pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
790;169;3404;486;01.05.2020 0:05;01.05.2020 0:05;180;200
469;85;994;176;01.05.2020 0:06;01.05.2020 0:07;160;200
436;160;2749;471;01.05.2020 0:08;01.05.2020 0:08;150;200
976;143;2339;323;01.05.2020 0:13;01.05.2020 0:14;250;250
976;147;6420;716;01.05.2020 0:14;01.05.2020 0:15;250;300
1393;235;1766;375;01.05.2020 0:18;01.05.2020 0:18;200;250
1195;209;1339;189;01.05.2020 0:18;01.05.2020 0:19;200;320
4237;502;0;0;01.05.2020 0:19;01.05.2020 0:20;150;200
2153;302;6348;755;01.05.2020 0:24;01.05.2020 0:26;200;430
1243;172;1241;225;01.05.2020 0:25;01.05.2020 0:25;150;200
2040;291;7483;1017;01.05.2020 0:27;01.05.2020 0:27;300;300
800;141;0;0;01.05.2020 0:29;01.05.2020 0:29;400;530
263;59;2765;452;01.05.2020 0:29;01.05.2020 0:29;150;200
425;142;5675;622;01.05.2020 0:29;01.05.2020 0:30;250;300
1111;262;4232;538;01.05.2020 0:31;01.05.2020 0:37;200;250
994;116;7203;932;01.05.2020 0:35;01.05.2020 0:35;250;250
593;109;0;0;01.05.2020 0:37;01.05.2020 0:38;150;200
1673;256;0;0;01.05.2020 0:39;01.05.2020 0:40;300;400
1913;283;2479;363;01.05.2020 0:40;01.05.2020 0:40;250;250
2555;418;7305;907;01.05.2020 0:45;01.05.2020 0:46;300;300
834;115;5700;651;01.05.2020 0:45;01.05.2020 0:45;250;300
3329;458;5250;748;01.05.2020 0:47;01.05.2020 0:58;150;250
1161;271;1131;205;01.05.2020 0:49;01.05.2020 1:03;150;200
1511;299;1131;205;01.05.2020 0:49;01.05.2020 0:55;150;200
1226;170;1218;161;01.05.2020 0:51;01.05.2020 0:53;150;200
1773;463;5791;444;01.05.2020 0:53;01.05.2020 0:53;350;350
517;120;1218;161;01.05.2020 0:56;01.05.2020 0:56;150;200
499;113;1218;161;01.05.2020 0:57;01.05.2020 0:58;150;150
3128;304;3671;487;01.05.2020 1:02;01.05.2020 1:02;200;250
4374;613;4012;445;01.05.2020 1:03;01.05.2020 1:04;200;300
706;102;0;0;01.05.2020 1:04;01.05.2020 1:04;150;200
857;117;6351;848;01.05.2020 1:08;01.05.2020 1:08;200;250
2538;405;5098;530;01.05.2020 1:19;01.05.2020 1:20;250;300
1774;265;3405;456;01.05.2020 1:20;01.05.2020 1:21;180;240
760;109;0;0;01.05.2020 1:23;01.05.2020 1:23;150;150
3204;321;3393;326;01.05.2020 1:35;01.05.2020 1:35;200;290
111;11;3057;333;01.05.2020 1:36;01.05.2020 1:50;200;250
3046;259;3008;324;01.05.2020 1:46;01.05.2020 1:47;200;250
486;74;1894;318;01.05.2020 1:56;01.05.2020 1:56;200;200
2451;237;5760;603;01.05.2020 1:58;01.05.2020 1:58;250;300
2025;258;2064;341;01.05.2020 2:03;01.05.2020 2:04;250;250
2206;316;0;0;01.05.2020 2:09;01.05.2020 2:09;250;250
1537;205;4247;608;01.05.2020 2:12;01.05.2020 2:14;220;290
2382;460;7526;966;01.05.2020 2:22;01.05.2020 2:23;250;300
3884;378;5995;664;01.05.2020 2:25;01.05.2020 2:33;250;300
4329;476;5613;633;01.05.2020 2:39;01.05.2020 2:39;300;300
877;132;2054;281;01.05.2020 2:51;01.05.2020 2:51;350;350
2968;292;7857;831;01.05.2020 2:55;01.05.2020 2:56;300;400
522;86;2076;350;01.05.2020 3:09;01.05.2020 3:09;200;200
2473;359;1806;323;01.05.2020 3:19;01.05.2020 3:28;160;250
1084;200;3313;377;01.05.2020 3:19;01.05.2020 3:20;200;250
2343;291;3906;400;01.05.2020 3:29;01.05.2020 3:29;250;300
6625;679;7165;915;01.05.2020 3:30;01.05.2020 3:34;250;300
1593;192;7165;915;01.05.2020 3:34;01.05.2020 3:38;300;300
3358;296;0;0;01.05.2020 3:41;01.05.2020 3:44;200;300
1028;147;2432;382;01.05.2020 3:49;01.05.2020 3:52;300;300
2477;303;3494;412;01.05.2020 3:52;01.05.2020 4:01;200;300
933;107;6351;823;01.05.2020 4:13;01.05.2020 4:25;250;300
539;138;6944;789;01.05.2020 4:16;01.05.2020 4:16;300;300
663;134;0;0;01.05.2020 4:42;01.05.2020 4:44;370;380
1696;257;3421;356;01.05.2020 4:47;01.05.2020 4:47;300;300
677;80;4051;360;01.05.2020 4:49;01.05.2020 4:50;200;200
2405;347;1762;308;01.05.2020 4:55;01.05.2020 5:01;180;200
2925;452;1762;308;01.05.2020 4:55;01.05.2020 4:58;180;200
1151;124;1762;308;01.05.2020 4:55;01.05.2020 5:02;180;200
617;100;8176;1007;01.05.2020 5:02;01.05.2020 5:03;250;300
2204;332;0;0;01.05.2020 5:04;01.05.2020 5:05;210;270
339;29;2192;215;01.05.2020 5:04;01.05.2020 5:04;200;250
889;125;3460;480;01.05.2020 5:07;01.05.2020 5:07;180;180
567;98;3460;480;01.05.2020 5:07;01.05.2020 5:07;180;200
3529;350;6895;692;01.05.2020 5:21;01.05.2020 5:21;350;400
399;45;6895;692;01.05.2020 5:21;01.05.2020 5:21;350;400
2034;316;0;0;01.05.2020 5:22;01.05.2020 5:22;260;260
3428;335;5743;610;01.05.2020 5:24;01.05.2020 5:25;200;200
791;178;3710;558;01.05.2020 5:25;01.05.2020 5:25;200;250
2284;245;5970;608;01.05.2020 5:37;01.05.2020 5:40;250;250
39;5;2468;291;01.05.2020 5:37;01.05.2020 5:37;180;180
1973;294;0;0;01.05.2020 5:44;01.05.2020 5:44;150;180
1720;216;2243;283;01.05.2020 5:50;01.05.2020 5:50;200;200
646;61;2341;338;01.05.2020 5:59;01.05.2020 5:59;150;150
2478;218;4005;327;01.05.2020 6:05;01.05.2020 6:05;250;250
1460;254;2693;295;01.05.2020 6:10;01.05.2020 6:10;180;180
1230;115;1135;184;01.05.2020 6:13;01.05.2020 6:13;150;150
1600;223;1135;184;01.05.2020 6:13;01.05.2020 6:13;150;150
1914;285;3448;480;01.05.2020 6:16;01.05.2020 6:16;150;200
